   19   -8.60052282e+13   -9.75944084e+11   -5.15432664e+12   -1.47505575e+11
   20   -1.21302832e+14    2.28883182e+12   -2.18557596e+13    2.11014133e+11
   21    4.89854251e+13    3.14839648e+12   -4.78845868e+12    7.54588687e+11
   22    2.95173024e+14   -5.82736883e+11    8.48868656e+13    1.84783312e+11
   23    1.55294599e+14   -5.52663594e+12    8.70894333e+13   -1.85244680e+12
   24   -4.84746655e+14   -2.69707404e+12   -2.55518073e+14   -6.56110790e+11
   25   -1.75756630e+14   -4.98544503e+12   -1.21313352e+14   -4.78862089e+12
   26    5.59193373e+14    1.79278040e+13    4.53329696e+14    1.40162089e+13
   27   -1.07122518e+13   -3.06990859e+11    5.91493011e+11   -2.00321426e+11
   28   -4.56563736e+14   -1.44787295e+13   -4.02537792e+14   -1.28955257e+13
   29   -3.37405146e+14   -1.07018217e+13   -3.97872437e+14   -1.26972091e+13
   30    5.18680822e+14    1.64548998e+13    5.54589702e+14    1.75495220e+13
   31    6.86310234e+14    2.17684519e+13    9.07962814e+14    2.87741995e+13
   32   -6.38380628e+14   -2.02514369e+13   -1.05493400e+15   -3.34833858e+13
Solution index =  12
    1    8.73204981e+16    6.36097303e+15    2.19920514e+17    1.58008153e+16
    2   -6.72043986e+16   -4.85486072e+15   -1.36628696e+17   -1.03021557e+16
    3   -6.26907225e+16   -4.45530694e+15   -8.50259720e+16   -6.97336916e+15
    4   -3.24602822e+16   -1.60813677e+15   -3.15162149e+16   -3.32127087e+15
    5   -2.87887331e+16    5.70792904e+15   -7.25104007e+16    1.02798477e+16
    6    9.01643041e+16    1.25871357e+15    1.40246662e+17    8.98721882e+14
    7    4.57753363e+16   -1.47678618e+15    4.48888325e+16   -2.52069722e+15
    8   -1.25904053e+16   -1.08536194e+15   -3.88725331e+16   -1.23061104e+15
    9    6.60566100e+15    5.35199981e+13    2.22762087e+16    4.12359113e+14
   10   -1.92702353e+16    2.08668391e+14   -2.53343036e+16    2.07467942e+14
   11   -9.65909439e+15    1.39765970e+14   -6.90312794e+15   -6.80464360e+13
   12   -3.52126641e+14    5.34193984e+13    3.87376598e+15   -1.96403862e+14
   13   -4.38128182e+14   -9.51689811e+13   -3.54783341e+15   -1.01431949e+15
   14   -4.52184754e+15    5.12416356e+14   -3.80180172e+15    7.79332693e+14
   15   -8.01933605e+15    2.56084710e+15   -4.38908193e+14    8.19434357e+14
   16    5.73422965e+16   -1.19649566e+16    4.50323158e+15   -1.19950207e+15
   17   -2.90318455e+16   -1.55620082e+15    1.70914576e+14    1.25749323e+14
   18   -1.07224947e+16   -9.53846259e+14   -1.46737468e+15    3.41536502e+14
   19    2.88750807e+16   -3.04167014e+15    4.12481310e+14    1.53126696e+14
   20    2.29102937e+16   -3.54988005e+15    2.02304421e+15   -3.30797726e+14
   21    5.61265337e+15   -8.43790810e+14    2.63211438e+15   -4.34683295e+14
   22   -3.45106622e+16    5.31830395e+15   -8.81830046e+15    1.31090972e+15
   23   -3.61750082e+16    5.57277150e+15   -1.59223838e+16    2.40191715e+15
   24    4.36439039e+16   -6.64276141e+15    2.56721526e+16   -3.94795269e+15
   25    2.20446821e+15   -3.20004669e+14   -3.10601880e+15    4.62732859e+14
   26    4.41778114e+14   -5.95286836e+13   -1.45940528e+15    2.19690430e+14
   27    1.34026267e+14   -1.77290780e+13   -7.69554005e+14    1.19131766e+14
   28    5.33942101e+13   -7.84899305e+12   -4.34545202e+14    7.02885168e+13
   29    2.46257141e+13   -4.35888158e+12   -2.52567411e+14    4.12925933e+13
   30    1.19490767e+13   -2.68974988e+12   -1.46751158e+14    2.48355125e+13
   31    4.69594775e+12    3.12317504e+11   -8.83159648e+13    1.65464601e+13
   32   -3.78850436e+11    1.92574009e+12   -5.40603960e+13    9.99231964e+12
Solution index =  13
    1   -3.39717314e+13    5.63260037e+11    5.46190025e+14   -8.43610219e+12
    2   -7.87751959e+13    1.21092197e+12    1.06767371e+15   -1.66796098e+13
    3   -2.52835006e+14    3.92465456e+12    2.24229788e+15   -3.47982757e+13
    4   -1.22577213e+15    1.90479429e+13    5.44980319e+15   -8.46089633e+13
    5   -2.43765515e+16    3.78706606e+14   -4.82711467e+16    7.49900507e+14
    6    1.53540711e+16   -2.38529109e+14    2.76702836e+16   -4.29933802e+14
    7    1.44906024e+16   -2.25173333e+14    1.84847377e+16   -2.87254692e+14
    8    4.62517131e+14   -7.19464641e+12   -2.68572566e+15    4.17970691e+13
    9   -4.47077908e+15    6.95214795e+13   -6.35127591e+15    9.88017786e+13
   10   -2.29497323e+15    3.56556373e+13   -1.98312638e+15    3.07635057e+13
   11   -5.24659972e+13    8.06051450e+11    5.97839006e+14   -9.30153291e+12
   12    3.22935937e+14   -5.00644415e+12    6.32586574e+14   -9.86921363e+12
   13    1.19299902e+12   -1.83045360e+10    1.32079579e+14   -2.08384355e+12
   14   -5.29905638e+13    8.94194091e+11   -3.29528717e+13    6.15186588e+11
   15    2.84021474e+14   -4.04419034e+12    3.86838594e+12    4.35033991e+10
   16    5.84804522e+13   -2.45052099e+12   -6.43180455e+13    8.15723325e+11
   17   -6.95447541e+14    1.00378929e+13    2.28557183e+13   -3.29909188e+11
   18   -1.93104578e+14    2.58901745e+12    2.35451273e+13   -3.20704821e+11
   19   -5.15609949e+13    6.61285473e+11    1.22127138e+13   -1.55294849e+11
   20   -7.21001304e+12    6.16654284e+10    3.36913204e+12   -1.56849193e+10
   21    5.70825270e+12   -7.26635893e+10   -1.17691197e+12    8.69215317e+08
   22    8.06845312e+12   -1.18156465e+11   -2.69663088e+12    2.01998058e+09
   23    6.73447706e+12   -1.09568548e+11   -2.54058341e+12    9.68058314e+10
   24    4.35945249e+12   -3.34293206e+10   -1.60522344e+12    4.73958193e+09
   25    2.29707394e+12   -3.50579601e+10   -3.44126838e+11   -9.25836490e+10
   26    9.86524191e+11   -8.36144426e+09    4.94875373e+11    9.39352427e+10
   27    3.06896070e+11   -1.33766523e+08    7.27812889e+11   -7.03005221e+09
   28    2.03340867e+10   -1.13023359e+10    8.83852965e+11   -8.41925329e+10
   29   -9.83913596e+10    1.16204130e+10    7.62090431e+11    2.20912097e+10
   30   -4.77070875e+10   -3.14260773e+10    4.57642591e+11    1.35651832e+11
   31    1.84144481e+11   -4.57898727e+09    2.95485175e+11   -8.37277819e+10
   32    2.47532139e+11    2.47459682e+10    7.23844943e+11   -2.73911068e+11
Solution index =  14
    1   -7.57997987e-05    2.09492004e-08    1.87463173e-04   -1.00972326e-06
    2   -1.34101816e-04   -1.51422628e-07    2.27588939e-04   -7.31504471e-07
    3   -1.01605397e-04    1.35907571e-07    1.67551309e-04    3.52129586e-07
    4    1.15430492e-04   -2.07049617e-08   -1.48027702e-04    1.21390053e-06
    5    5.85592203e-04   -2.73557753e-08   -9.20486043e-04   -1.17460308e-06
    6    1.30372035e-03    1.18304731e-07   -2.24147846e-03   -2.92845946e-07
    7    2.03208886e-03    8.19323389e-08   -3.86191959e-03    3.77534454e-07
    8    1.87900440e-03    6.76059600e-08   -4.45290922e-03   -3.24126052e-06
    9   -1.24398341e-03   -1.01645920e-07   -2.92956751e-04   -1.98620760e-06
   10   -9.51871982e-03    9.67245249e-08    1.40718983e-02   -4.54515037e-07
   11   -1.89323222e-02    3.88471892e-08    3.62734188e-02   -5.92476909e-07
   12   -1.34354631e-02   -1.93772761e-07    3.73742547e-02    1.20839447e-06
   13   -4.48940338e-04    3.15466348e-09   -3.28730865e-02    1.19991547e-06
   14   -1.36918810e-01   -6.60508100e-08   -1.61310969e-01    5.18848379e-08
   15   -6.24760689e-01    1.80122114e-07   -1.67495858e-01   -1.06616605e-06
   16    2.84210884e+00   -1.02972782e-05    3.22489887e-01   -3.86374135e-07
   17    1.49763939e+00    9.23387898e-06   -4.95139129e-02    5.11105852e-07
   18    6.47651717e-01    1.44114228e-06   -7.93803146e-02    2.39981073e-08
   19    2.33471568e-01   -1.27562330e-06   -5.54995394e-02   -6.82012662e-07
   20    6.47759175e-02   -1.10425308e-06   -2.58569264e-02   -6.57302411e-07
   21    1.67376001e-03    2.50967426e-07   -5.25282375e-03   -1.45624646e-07
   22   -1.71558017e-02    1.23474312e-06    5.32317497e-03    4.08101704e-07
   23   -1.73729960e-02    1.35777374e-07    8.05096941e-03    1.68606506e-06
   24   -1.13944427e-02   -6.25445795e-07    6.24603261e-03    2.44946294e-06
   25   -5.31435625e-03   -6.66495567e-07    3.07784699e-03    4.33376788e-07
   26   -1.30423557e-03   -1.82265590e-08    4.97278339e-04    1.17426137e-06
   27    5.92826194e-04    3.15368886e-07   -8.64452598e-04    8.30727579e-07
   28    1.08504588e-03   -4.11337882e-07   -1.18742022e-03   -8.65530920e-07
   29    8.83526611e-04   -1.69673577e-07   -9.46916942e-04   -1.41534118e-07
   30    4.69511727e-04    2.22152097e-07   -5.67199635e-04    3.37397459e-07
   31    1.15281714e-04   -3.43189655e-08   -2.70311156e-04   -3.86325995e-07
   32   -5.52303098e-05    2.00359439e-07   -7.38972866e-05    2.20067108e-07
Solution index =  15
    1   -4.84754014e+30   -1.14733341e+29   -1.21351827e+31   -2.86700396e+29
    2    3.72221472e+30    8.79834203e+28    7.69328369e+30    1.82696520e+29
    3    3.46421153e+30    8.14894899e+28    4.92832744e+30    1.16392608e+29
    4    1.63585668e+30    3.58370573e+28    1.67287437e+30    4.77399597e+28
    5    3.06385170e+30   -5.11081575e+28    9.18156669e+30   -1.10696761e+29
    6   -1.18668193e+31   -1.98283874e+27   -1.92072459e+31   -3.44856247e+28
    7   -7.04602481e+30    3.12571831e+29   -1.25685467e+31    7.28014362e+29
    8    1.28557097e+31   -5.87909427e+29    2.01008460e+31   -9.49046235e+29
    9    5.75391878e+30   -1.29229395e+29    6.50054450e+30   -9.66489357e+28
   10   -3.93481527e+30    1.39759617e+29   -6.55810567e+30    1.33325477e+29
   11   -3.01490332e+30    2.09257123e+29   -3.08399566e+30    3.05952310e+29
   12   -3.16532206e+29    1.57131362e+28    1.33393641e+30   -3.28197489e+28
   13   -1.83715187e+28    2.98536102e+27    4.51687257e+29   -1.30608964e+28
   14   -1.56982350e+30    4.46235720e+28   -1.34349409e+30   -7.78789124e+26
   15   -7.89690260e+30    8.81253639e+28   -2.14326463e+30    1.65643459e+28
   16   -1.45484744e+30   -5.57316241e+29    2.52301029e+30   -3.47246862e+28
   17    5.15844443e+31    5.88025015e+29   -5.28484565e+29    2.20179798e+26
   18   -6.02139150e+29   -2.04735079e+29    5.00437599e+29    1.30761090e+28
   19   -4.37618791e+31   -8.07839630e+29   -1.94972463e+30   -5.59130431e+28
   20   -4.34785614e+31    5.32257907e+29   -7.33795647e+30    9.86221455e+28
   21    1.16279316e+31    2.33050480e+28   -4.60807789e+30   -1.01121356e+28
   22    1.18739943e+32   -4.86221914e+28    3.15081209e+31   -2.04828239e+28
   23    9.61136146e+31   -6.13144181e+28    4.76199292e+31   -3.21558375e+28
   24   -1.51523233e+32    5.07529700e+28   -6.95309302e+31    1.96567947e+28
   25   -1.74477576e+32    8.65731953e+28   -1.04413509e+32    4.64415930e+28
   26    6.99102259e+31    2.06048316e+28    4.84108890e+31    1.78671820e+28
   27    2.15519794e+32   -1.28584286e+29    1.90347373e+32   -1.19282231e+29
   28   -1.16284647e+32    4.97282297e+28   -1.43386495e+32    6.55632025e+28
   29   -9.28882297e+30    3.41705383e+27    1.26312873e+30   -8.98833986e+26
   30    4.33491008e+30   -6.25615120e+26    8.13836756e+30   -2.07935179e+27
   31    6.83221777e+30   -1.64289062e+27    1.04781190e+31   -1.95932728e+27
   32   -6.74508523e+30    1.18298189e+27   -1.04710806e+31    2.11897216e+27
Solution index =  16
    1    3.87414160e+18   -2.37961911e+18    9.41644202e+18   -5.91803623e+18
    2   -2.91242847e+18    1.81768197e+18   -6.60398748e+18    3.84153634e+18
    3   -2.57860167e+18    1.67173326e+18   -5.01645711e+18    2.57837609e+18
    4    5.18405112e+17    6.35121323e+17   -8.57802813e+17    1.19393190e+18
    5    9.08870663e+18   -1.74620733e+18    1.78167932e+19   -3.05708447e+18
    6   -4.21002935e+18   -7.27754385e+17   -7.07557200e+18   -7.66226527e+17
    7   -8.03065251e+18    3.10411569e+17   -1.23055653e+19    6.86077342e+17
    8    1.26744749e+18    4.00155421e+17    2.98486705e+18    6.40714748e+17
    9    3.76001660e+18   -2.94655617e+16    4.57068753e+18    1.75354795e+17
   10    2.29823090e+18   -9.32625462e+17    2.85368397e+18   -1.61904268e+18
   11   -9.26422439e+17    2.25515997e+17   -2.29462988e+18    7.50179137e+17
   12   -6.31499509e+17    2.05297455e+17   -1.83518804e+18    7.50440201e+17
   13   -2.63295694e+17   -6.16489894e+15   -2.72103327e+18   -2.14943560e+17
   14    9.06952573e+17   -4.77213347e+17    1.92459707e+18   -6.53637400e+17
   15    5.22399401e+18   -2.39555881e+18    1.97588537e+18   -7.52186160e+17
   16   -2.27510668e+19    1.13953220e+19   -2.45656765e+18    1.22405034e+18
   17   -7.90408812e+18    4.32458405e+18    3.06234518e+17   -1.66259581e+17
   18   -3.08954361e+18    1.95774530e+18    6.05413914e+17   -3.09423212e+17
   19   -2.13798892e+18    1.54777153e+18    4.87788688e+17   -1.83701513e+17
   20   -3.81742695e+18    1.02459200e+18   -1.65115112e+17   -1.95168533e+15
   21   -2.93498117e+18    2.09556608e+17   -7.72847120e+17    8.54292930e+16
   22    2.94525838e+18   -1.28961912e+18    4.04805371e+17   -2.90852536e+17
   23    7.06502994e+18   -1.36301046e+18    2.52587552e+18   -5.41993339e+17
   24   -7.04705442e+17    1.50477450e+18   -1.26009699e+18    9.33932126e+17
   25    3.93214498e+18    4.27387654e+16    4.07231058e+18   -1.14454985e+17
   26   -1.45530080e+19    6.03855597e+16   -1.12684048e+19   -1.09218246e+16
   27    2.38971301e+17    5.20098922e+15    2.25168133e+17   -3.17256758e+16
   28    1.17271349e+19   -3.24925179e+16    1.04923624e+19   -5.34621639e+16
   29    8.66922660e+18   -2.41132935e+16    1.03157385e+19   -4.55457673e+16
   30   -1.33433264e+19    4.44755717e+16   -1.42126298e+19    3.78423678e+16
   31   -1.76496099e+19    5.65836119e+16   -2.33179095e+19    6.98824422e+16
   32    1.64211377e+19   -5.32002237e+16    2.71537152e+19   -8.98534960e+16
Solution index =  17
    1   -1.29746362e+23    9.58527350e+21   -3.78370307e+23    2.78654553e+22
    2    2.82423702e+23   -2.06016455e+22    6.46529246e+23   -4.71767126e+22
    3   -4.19184123e+22    2.92404469e+21   -1.06261097e+23    7.50439639e+21
    4   -1.79608258e+23    1.29420581e+22   -3.23902296e+23    2.33468973e+22
    5   -1.81021388e+22    1.43909515e+21   -1.01374147e+21    4.09426304e+20
    6    7.50423449e+22   -5.48862085e+21    1.21618601e+23   -8.77843441e+21
    7    5.52447754e+22   -3.48319627e+21    7.95181293e+22   -4.05758028e+21
    8   -2.48076598e+22    5.84397426e+20   -4.21767176e+22    1.58278686e+21
    9   -2.82449276e+22    1.84066365e+21   -3.84010883e+22    2.51022657e+21
   10    7.27345204e+21    4.37009464e+20   -2.15336275e+21   -4.20788977e+20
   11    1.93245439e+22    2.26760385e+20   -1.64940041e+22   -7.55620274e+20
   12    1.07503548e+22    1.23421566e+20   -2.53083713e+22   -7.35206505e+20
   13    1.78774936e+20    2.35536803e+19    2.21172218e+22    6.77351562e+20
   14    9.90344652e+22    2.18897257e+21    1.14666526e+23    2.57301585e+21
   15    4.42334967e+23    9.96605800e+21    1.16150200e+23    2.66803678e+21
   16   -2.13100537e+24   -4.45051100e+22   -2.27650402e+23   -5.13418733e+21
   17   -7.64882517e+23   -2.59837329e+22    3.01304729e+22    7.97901478e+20
   18   -2.71486613e+23   -1.07758417e+22    5.96337433e+22    1.10313222e+21
   19   -3.18120461e+23    2.91219278e+20    3.25294470e+22    8.80565394e+20
   20   -2.78196156e+23    7.27554530e+21   -1.56680016e+22    1.69981657e+21
   21    1.11487541e+23   -3.13448842e+21    2.90442635e+22   -1.61989758e+20
   22    1.29287309e+23   -8.96940566e+21    1.73944543e+22   -2.08772968e+21
   23    1.19318649e+23   -7.18974220e+21    2.69392284e+22   -2.49201782e+21
   24    3.94625245e+22   -8.41281725e+20    1.80802699e+22   -1.14063000e+21
   25   -8.59110871e+22    6.55116380e+21   -2.44741125e+22    1.41683816e+21
   26   -2.14576792e+23    1.49948504e+22   -1.07910829e+23    7.07230970e+21
   27   -3.01882641e+23    2.36135737e+22   -2.66287900e+23    2.10805476e+22
   28    1.55455119e+23   -1.18202068e+22    5.90727789e+22   -4.37204335e+21
   29    8.08651268e+23   -6.17807658e+22    8.41991143e+23   -6.42382888e+22
   30    1.05274651e+23   -8.03305759e+21    1.86024489e+23   -1.41323784e+22
   31   -1.20487044e+24    9.19366349e+22   -1.69753119e+24    1.29541178e+23
   32    5.65642510e+23   -4.31600353e+22    1.04061701e+24   -7.94073050e+22
Solution index =  18
    1    1.76230037e+17    3.39993910e+16    5.08434105e+17    9.83955027e+16
    2   -3.66858892e+17   -7.18849406e+16   -8.38846451e+17   -1.64496714e+17
    3    4.51843690e+16    9.52731461e+15    1.23114885e+17    2.51740412e+16
    4    2.21511165e+17    4.42038937e+16    4.00137047e+17    7.97515357e+16
    5    3.17717943e+16    5.67634483e+15    2.39903105e+16    3.28928887e+15
    6   -9.91263216e+16   -1.92953186e+16   -1.51593680e+17   -2.98669611e+16
    7   -9.08661551e+16   -1.54153014e+16   -1.30006162e+17   -2.02733003e+16
    8    5.79024381e+16    6.94558620e+15    1.13095700e+17    1.47170937e+16
    9    4.56887467e+16    7.84892050e+15    5.64267445e+16    1.00393041e+16
   10   -8.62369547e+14    1.01708556e+15   -4.76263979e+16   -6.53048979e+15
   11    1.02244970e+16    2.42156171e+15   -6.77423634e+16   -1.00205618e+16
   12    1.60498441e+16    2.55313959e+15   -4.59362326e+16   -7.79228316e+15
   13    5.18683910e+14    1.04601808e+14    4.62381594e+16    7.48991884e+15
   14    1.78685698e+17    2.90828024e+16    2.13131569e+17    3.44860685e+16
   15    8.15115932e+17    1.32332714e+17    2.16542835e+17    3.51440136e+16
   16   -3.80092031e+18   -6.14854432e+17   -4.21830418e+17   -6.83223916e+16
   17   -1.79270222e+18   -2.91238213e+17    6.14329438e+16    9.91020579e+15
   18   -7.40742417e+17   -1.16285974e+17    1.00109390e+17    1.62225059e+16
   19   -2.31244321e+17   -3.83779905e+16    7.21402776e+16    1.14787306e+16
   20   -1.62253865e+16    3.01590516e+14    4.54811794e+16    7.90366864e+15
   21   -3.35722192e+16   -6.21866176e+15    1.55127214e+16    2.63294419e+15
   22   -1.96878822e+17   -3.65402228e+16   -5.89415077e+16   -1.06647797e+16
   23   -1.26588591e+17   -2.35030473e+16   -5.97653630e+16   -1.06534977e+16
   24    3.85635585e+16    6.60092782e+15   -7.64154714e+15   -1.31164358e+15
   25    1.52333701e+17    2.74623864e+16    3.35882530e+16    5.99106866e+15
   26    2.62083449e+17    4.83135836e+16    1.04292146e+17    1.92670523e+16
   27    5.04438566e+17    9.34025813e+16    4.50970992e+17    8.34683604e+16
   28   -1.86697118e+17   -3.45968417e+16   -2.02873143e+16   -4.06402618e+15
   29   -1.35336423e+18   -2.49276322e+17   -1.40523982e+18   -2.58871054e+17
   30   -2.53431723e+17   -4.66508637e+16   -4.12493276e+17   -7.59708822e+16
   31    2.07537336e+18    3.82288639e+17    2.93444848e+18    5.40523937e+17
   32   -9.61039191e+17   -1.77036194e+17   -1.77155066e+18   -3.26339404e+17
Solution index =  19
    1   -3.56587162e+19    4.31624813e+19   -8.97846848e+19    1.07967118e+20
    2    2.75516476e+19   -3.31325353e+19    5.58329787e+19   -6.87001126e+19
    3    2.60219465e+19   -3.08102692e+19    3.42069124e+19   -4.43182334e+19
    4    1.94597456e+19   -1.56859045e+19    2.40295005e+19   -2.11925102e+19
    5    4.00318814e+19   -8.29388035e+18    1.15227465e+20   -3.89418268e+19
    6   -1.57329656e+20    8.94249006e+19   -2.85627901e+20    1.55308879e+20
    7    3.16289033e+19   -1.06046142e+19    8.07702393e+19   -3.38618864e+19
    8    4.98962321e+19   -3.12111481e+19    6.83473577e+19   -4.48237555e+19
    9    7.20070572e+18   -8.44105300e+18   -1.46136585e+18   -9.12698709e+18
   10   -1.57422961e+19    2.08224292e+19   -3.54466057e+19    4.28356133e+19
   11    6.61105798e+18   -8.28124219e+18    1.31743795e+19   -2.31078521e+19
   12    1.89464883e+18   -2.55179236e+18    1.36796636e+17   -6.78555866e+18
   13    4.26511601e+18   -1.60852439e+18    4.92225809e+19   -1.56166363e+19
   14    9.34677626e+18    2.95418075e+18    2.82181777e+18    8.09691553e+18
   15    3.11792974e+19    2.15155360e+19    2.97881008e+18    8.95311004e+18
   16   -1.92030005e+20   -7.59027057e+19   -2.01036136e+19   -9.58637412e+18
   17   -6.90374554e+19   -6.58378737e+19    2.66950971e+18    1.58160501e+18
   18   -2.91033412e+19   -1.49203389e+19    5.16427307e+18    2.01788288e+18
   19   -3.80053185e+19    2.05611028e+19    9.94063017e+17    3.73058153e+18
   20    2.47767022e+19   -2.19881057e+19    6.45609177e+18   -2.87212162e+18
   21    1.18367220e+19   -1.09178693e+18    5.39816671e+18    1.66342580e+17
   22   -3.48707269e+19    6.28233971e+18   -8.09954905e+18    1.52357552e+18
   23   -5.12839051e+19    6.42400983e+18   -2.19811968e+19    2.51499849e+18
   24    2.90704489e+19   -6.47916183e+18    1.53778064e+19   -3.72225638e+18
   25    3.44087107e+19   -5.20243921e+18    1.67713328e+19   -3.23637160e+18
   26    1.69083087e+19    4.50738334e+18    1.15487570e+19    3.78994743e+18
   27   -5.10553317e+19    4.98552880e+18   -5.57643392e+19    5.59215299e+18
   28    5.49451906e+19   -1.03136595e+19    5.39767983e+19   -9.56928759e+18
   29    4.21263000e+19   -7.78205711e+18    5.17025811e+19   -9.30114174e+18
   30   -6.58033361e+19    1.20042786e+19   -6.95506042e+19    1.27993075e+19
   31   -8.69191498e+19    1.58917016e+19   -1.14607876e+20    2.10055403e+19
   32    8.07553545e+19   -1.47618066e+19    1.33634971e+20   -2.44105499e+19
Solution index =  20
    1    2.03660789e+15    4.19171654e+14    1.04479643e+15    1.06479253e+15
    2   -1.62683439e+14   -3.32421570e+14   -9.76962177e+15   -6.41827631e+14
    3    4.15727197e+15   -3.48554810e+14   -2.04252739e+16   -3.30942765e+14
    4    1.13339864e+17   -1.38632261e+15    2.61996589e+17   -3.48972268e+15
    5   -1.52972169e+17    3.09728876e+15   -2.94679738e+17    5.96236742e+15
    6   -2.65188659e+16   -1.78720772e+14   -1.59517314e+16   -7.97000272e+14
    7    4.55811251e+16   -1.17562102e+15    7.50010461e+16   -1.75103209e+15
    8    2.82609258e+16   -4.20232087e+14    3.07124410e+16   -3.44718968e+14
    9   -7.25540769e+14    1.65562895e+14   -7.44849524e+15    3.48351465e+14
   10   -7.88059407e+15    1.72483303e+14   -9.96888040e+15    2.65357862e+14
   11   -3.38930270e+15    7.86260148e+12   -2.03041104e+15    1.15891866e+14
   12    7.21730593e+13   -3.96084369e+13    7.38145424e+14    8.05943761e+13
   13   -3.18621414e+15   -6.38652130e+13   -3.55906309e+16   -7.68307653e+14
   14    6.66121394e+14   -2.34169221e+14    3.83673652e+15   -2.46315458e+14
   15    1.88463085e+16   -1.22451706e+15    1.02326221e+16   -3.46381592e+14
   16   -4.57003735e+16    6.00484086e+15   -5.68557605e+15    6.70158030e+14
   17   -2.03318631e+16    3.43484545e+15    7.90381052e+14   -1.11963206e+14
   18   -9.83568586e+15    1.43220471e+15    1.12104301e+15   -1.74722346e+14
   19   -3.48728912e+15    5.13799340e+14    7.25951620e+14   -1.20615374e+14
   20   -8.39744423e+14    1.43744457e+14    2.80297752e+14   -5.47730165e+13
   21    1.56191070e+14    6.54726831e+12   -1.31297337e+13   -9.74258738e+12
   22    4.42726331e+14   -3.43690469e+13   -1.45571983e+14    1.26577410e+13
   23    4.22999189e+14   -3.53851630e+13   -1.54632114e+14    1.90677321e+13
   24    2.98466716e+14   -2.26548569e+13   -9.73697038e+13    1.52247666e+13
   25    1.73395375e+14   -1.01335482e+13   -2.41395732e+13    7.29195382e+12
   26    8.69840751e+13   -1.90193522e+12    3.31434386e+13    2.62782882e+12
   27    3.89839564e+13    1.94500249e+12    6.19965503e+13   -3.35709110e+11
   28    1.46273995e+13    2.64048577e+12    6.62758894e+13   -1.82056551e+12
   29    2.50442078e+12    2.28841677e+12    5.41731577e+13   -1.77537772e+12
   30    2.55173942e+12    1.02076420e+12    4.18706122e+13    1.63123321e+11
   31    1.49779550e+13    2.19504315e+11    4.15814802e+13    9.37608909e+11
   32    2.06949726e+13    2.45865957e+11    4.50500360e+13   -2.02691354e+12
Solution index =  21
    1    1.86533956e+25   -4.13668598e+22    5.09934100e+25   -1.94413687e+23
    2   -2.91257918e+25    3.44406555e+23   -6.53965534e+25    8.19765877e+23
    3   -2.35052250e+24   -2.00381258e+23    2.38345046e+23   -3.66278111e+23
    4    1.22916992e+25   -3.72303591e+23    2.39790629e+25   -6.55952309e+23
    5   -2.55523638e+23    7.23450968e+22   -6.01267207e+24    2.05622724e+23
    6    4.86550465e+24    1.41466298e+23    7.79714117e+24    2.39163806e+23
    7    9.71085811e+23   -2.19820629e+23    2.47397671e+24   -6.16351729e+23
    8   -5.80183525e+24    5.65341593e+23   -8.08520585e+24    8.99263373e+23
    9   -2.16896600e+24    8.44452879e+22   -2.10160357e+24    4.50309776e+22
   10    1.81183749e+24   -1.66032697e+23    1.48069162e+24   -1.62233161e+23
   11    2.15349741e+24   -2.00917516e+23   -6.63144798e+23   -2.79335029e+23
   12    8.60286943e+23   -1.07716828e+22   -2.23359747e+24    4.50811469e+22
   13    5.19879362e+22   -3.36842026e+21    1.89058109e+24    4.48415165e+21
   14    7.75445226e+24   -5.58036188e+22    8.70774266e+24   -1.57656589e+22
   15    3.53176150e+25   -1.28704910e+23    9.17752037e+24   -2.45438147e+22
   16   -1.55205933e+26    7.66990887e+23   -1.71608620e+25    5.67906831e+22
   17   -5.15003270e+25   -5.47528343e+23    1.70269121e+24   -9.47299851e+20
   18    4.07149243e+24    1.36335488e+23    4.34747110e+24   -1.91121461e+22
   19    1.29947439e+24    7.62419934e+23    5.09231483e+24    4.28441554e+22
   20   -5.05520927e+25   -3.38094547e+23   -3.63629357e+24   -7.70214636e+22
   21   -3.81587133e+25    9.85680962e+22   -7.83265023e+24    3.99706785e+22
   22    2.97150769e+25   -8.40200366e+22    9.07391454e+24   -9.62127488e+21
   23    2.25992074e+25   -2.00087447e+23    4.13715936e+24   -7.28613855e+22
   24    2.52462355e+25   -2.06349412e+22    1.05461653e+25   -1.20044849e+22
   25   -2.69420747e+24    2.16177923e+23   -2.28582390e+23    1.34188007e+23
   26   -4.24366009e+25    8.70414633e+22   -3.17771900e+25    6.79779348e+22
   27    7.23636405e+24   -2.43907506e+23    1.09678957e+25   -2.32332263e+23
   28    8.82147537e+24    8.61936391e+22    8.57988661e+24    1.14559676e+23
   29    8.69727941e+23    6.66516207e+21   -3.52976066e+23    3.37943194e+20
   30   -4.14574514e+23   -3.70310571e+21   -8.74495621e+23   -5.51377734e+21
   31   -6.45872786e+23   -5.36954344e+21   -1.04861200e+24   -7.65497708e+21
   32    6.48204964e+23    5.42270553e+21    9.64730452e+23    8.16476773e+21
Solution index =  22
    1    1.38660555e+11   -4.70301985e+09   -2.39476986e+12    7.65896473e+10
    2    3.32096079e+11   -1.07750692e+10   -4.72133331e+12    1.51682878e+11
    3    1.12355816e+12   -3.59410722e+10   -1.00048425e+13    3.19958162e+11
    4    5.53584280e+12   -1.76553353e+11   -2.44713287e+13    7.81581505e+11
    5    1.09504529e+14   -3.49692886e+12    2.16372573e+14   -6.91385943e+12
